review,sentiment
"After a quasi-Gothic, all-fruity music video, the movie starts with Cassidy the lead singer killing herself. In a perfect world that would be that and the end credits would roll. We don't live n that world. The insipid band members decide to go to some clown to contact her dead essence. When I say clown, I mean actual clown. He tell them they're all going to die via Cassidy's ghost (the spirit possesses Dora, one of the band-mates) We couldn't care less as the characters are all boring, vapid, and extremely horribly acted. Written by Adam Hackbarth (an incredibly apropos surname if there ever was one), and directed by Corbin Timbrook (who after The attendant, and Tower of blood, HAS to know that he keeps making crap for a living), this movie s a constant battle between the film's incompetence and the viewer's need to stay awake. Not enough blood to appease gore-hounds, nor enough nudity to satisfy pervs. This movie in fact has absolutely nothing to recommend to absolutely anyone.&lt;br /&gt;&lt;br /&gt;My Grade: F &lt;br /&gt;&lt;br /&gt;Eye Candy: Amanda Carraway gets topless &lt;br /&gt;&lt;br /&gt;Where i saw it: Starz on Demand",0
"The director states in the Behind-the-Scenes feature that he loves horror movies. He loves them so much that he dedicated the movie to Dario Argento, as well as other notable directors such as George A. Romero and Tobe Hooper. Basically dedicating this movie to those great directors is like giving your mother a piece of sh*t for Mother's Day. The first thing they did wrong was the casting. CAST PEOPLE THAT CAN ACT. Also, don't cast a person that is 40 years old for the role of a misunderstood, 18 year old recluse. That's right, he's been in high school for 22 years. The reactions made by people as they watch their boyfriends get their hearts ripped out is amusing. Or like one part when a guy gets stabbed in the ear with an ear of corn (haha get it), and his girlfriend just goes, \Oh..my.. God?\"" The scarecrow himself is quite a character. Doing flips off cars and calling people losers.&lt;br /&gt;&lt;br /&gt;The movie does have one redeeming factor... oh wait, no it doesn't.&lt;br /&gt;&lt;br /&gt;If you absolutely MUST see this movie, than just watch the Rock and Roll trailer on the DVD. It covers about everything and has a really gnarly song dude.""",0
"I had never heard of this Adam Sandler movie until I saw it on the wall at Blockbuster. Being an Adam Sandler fan at the time, I rented it. HONESTLY I could only watch about 30 mins. of it. It was TERRIBLE. Do whatever it takes to keep this out of the hands of the public. I honestly hope this movie goes OOP soon, and I hope it STAYS THAT WAY!",0
"I cannot believe that this movie was ever created. I think at points the director is trying to make it an artistic piece but this just makes it worse. The zombies look like they applied too much eye makeup. The zombies are only in the movie for a few minutes. Finally, there are maybe five or six zombies total, definitely not a nation. The best part of the movie, if there is one is definitely the credits because the painful experience was finally finished. Again to reiterate other user comments, the voodoo priestesses are strange and do not make much sense in the whole movie. Also, there is a scene with a snake and a romanian girl that just does not make sense at all. It is never explained.",0
"Years ago, I found a \bargain bin\"" copy of this film for a buck or two. In so many ways, this is quite fitting, as when it was made back in 1933, it was truly a cheaply made film by the \""poverty row\"" studio, Majestic. However, while the film is rather derivative, it is STILL well worth watching and provides a few surprises.&lt;br /&gt;&lt;br /&gt;The story is very, very familiar, as in some Germanic town, the people are upset because of some recent deaths that appear to be the work of vampires! Adding to this familiarity is Dwight Frye. He played Renfield in Dracula, and here he is very, very similar--though he plays a much more harmless weirdo. In this case, he's obsessed with his pet bats and people begin to blame him for the deaths. The film does a good job of providing some \""red herrings\"" (i.e., false leads) and while it doesn't take a genius to figure out Frye may not be responsible, the WHO and WHY are intriguing and make it VERY different from the average horror film. In addition, while the production had little money to speak of, it still had some good actors of the day--Lionel Atwill and Melvin Douglas--and it also used Universal Studios sets at night (when they were done filming for the day). As a result, the film looks pretty good overall, though I also thought that, as usual, Fay Wray was terrible--thought it didn't noticeably detract from the film. I have seen her in more movies than most people on IMDb and I have come to notice that her characters have no depth--she always seems to be cast as the \""screaming lady\"" and provides little new in each film.&lt;br /&gt;&lt;br /&gt;Overall, for fans of old horror films, this is excellent and worth seeing. For people who are NOT fans of the genre, it's probably pretty skip-able.""",1
"The Impossible Planet and The Satan Pit together comprise the two best episodes of the 'new' Doctor Who's second season. Having said that, it should be obvious that much of the story basically transposes the plot of Quatermass and the Pit (1967) to an outer space setting, with the history of the universe intertwined with that of the Beast 666. These episodes cement the emotional ties between Rose and the Doctor, whilst also highlighting Rose's increasing self-confidence, establishing her as a not-quite-equal-yet-but-getting-there partner with our beloved Time Lord. Also of note is Matt Jones elegant screenplay, which decreases the occasional over-reliance on one-liners for the Doctor, and the performances of the entire cast, most notably the excellent Shaun Parkes as acting Captain Zachary Cross Flane.",1
"Falsely accused, skirt-chasing chums John Wayne (as John Scott) and Eddy Chandler (as Kansas Charlie) change identities to become \Alias Smith and Jones\"". Mr. Wayne becomes \""John Jones\"". Mr. Chandler's is supposed to be \""Rev. Smith\"", but Wayne calls him \""Dr. Smith\"". At no time are either of them as entertaining as Roger Davis, Pete Duel, Jonathan Harris, or Ben Murphy; although, Wayne can be considered infinitely more successful than any of them, career wise. Pretty blonde Mary Kornman (as Anne), grown-up from her days in \""Our Gang\"", is a lovely interest for Wayne. She and Chandler have a couple of cute scenes with Wayne. If you're not a fan of low budget John Wayne films of the 1930s, this movie won't make you one.""",0
"Understand i'm reviewing the film I have seen. I realize virtually all the nudity and gore was cut from this film, thus neutering it completely. When seeing names like Ginger Lynn and Jenna Jameson attached, I knew I wasn't going to get a horror classic, but at the very least I expected gratuitous boobies and bloodshed. But no, this has got to be the most butchered modern horror film, I mean it's easy to tell there is much more to certain scenes', but they suddenly cut away, or the scene just totally ends right as it begins. How does one screw up cannibals' and porn stars? I mean thats a winning formula, it makes me wonder if the director slept with some executive's wife or something, because it is literally amazing how much got cut from this. Reading about it a few years back in Fangoria, I was excited, it looked like a fun film, but unfortunately the true film is locked in a vault somewhere, and we must endure this piece of excrement retitled Evil Breed. Hopefully an unrated cut will be released someday, as I think a good movie exists in this mess, but until then best grab a twelve pack of Bud, cause thats the only way you'll make it through this movie.",0
"I am normally a Spike Lee fan. It takes some time to really get into his \mojo\"", but once you see the clear message and the ability to tell the story that is close to his heart, Lee is a genius. Unlike The 25th Hour or Bamboozled (two of my favorite films of his), there was no clear story in this film. I was able to understand the struggle between Washington and the choice to play well or be influenced by others, but for some odd reason Lee was never able to get the true feeling out. Washington did a decent job with what was handed to him, but you could tell that this was not Lee's favorite film. Not only did Lee direct this film, but he also wrote it. You could tell. The camera work was horrid and the writing only contributed to the decay of the film. This film was coming full circle and it wasn't going to be pretty. Lee was not 100% behind this film as he was with Do the Right Thing. Of all the films I have seen Lee direct, this was the brightest and more modest of his films. It was almost as if he created a Hollywood movie instead of one that was all his own. I don't know if he saw the money from Do the Right Thing and ran with it, or what   but this film did not demonstrate his true talent.&lt;br /&gt;&lt;br /&gt;For anyone out there that has seen this film, and perhaps stopped watching anything directed by Spike Lee afterwards due to this film, I suggest you give him a second chance. Don't get me wrong, I see exactly where you are coming from with this film and why you would want to put this behind you, but Lee does grow up. His work becomes more of his own, and you can see the transformation from a desire to make money to just wanting to make good films. It took me awhile to watch The 25th Hour, but when I did, it was sheer brilliance. Perhaps it was the actors, perhaps the story, but Lee crafted an amazing film out of one man's journey into the unknown. I guess that is what I was hoping Mo' Better Blues would turn out to be. This really dark journey into the life of a man that really never grew up, but instead all I got was Denzel being Denzel. He really is one of the most versatile actors of this generation, and I do consider him the Sydney Poitier of cinema, but this was not the film to showcase his talent.&lt;br /&gt;&lt;br /&gt;Another issue that I had with this film was the use of Spike's sister playing one of the love interests. I don't know about you, and your family, but I do not think that I could have filmed a sex scene with my sister. I don't care who the actor is or how much money I am getting paid, I would never do it. It is just something that I never wish to see, but apparently that is different for Spike. He went ahead and showed the full nude image of his sister without any remorse. It was sad and it even made me blush. Also, I need somebody to answer me this. What was Flavor Flav doing introducing this film? So, I am sitting there on my couch, ready to start the film, when suddenly there is a voice from the past spelling out the studio that made this film, then he acknowledges himself. That did not build for a strong remaining of the story. Again, I felt that Lee was going for money on this film instead of actual talent. Perhaps that is how he could afford both Denzel and Wesley in the same movie without any explosions.&lt;br /&gt;&lt;br /&gt;There were two great scenes in this film that made it worth watching through to the end. Don't get me wrong, this was a very bad movie, but there is always a diamond in every alleyway. The scene when Bleek accidentally forgets which woman he is with was mesmerizing. He continually went back and forth, weaving truth to confusion in a way that proved that Lee was actually behind the camera. It was a visionary scene that was probably lost in the shuffle due to the remaining poor scenes. The other scene that was worth watching was the way that Lee introduced and ended the film. By keeping the same pacing and direction, he was able to bring this tragic character around full circle and give him the chance to change his life. Other than these two moments, the rest of the film was pure rubbish, not worth viewing unless you are about to go blind.&lt;br /&gt;&lt;br /&gt;Grade: ** out of *****""",0
"I was expecting a little something from \K-911\"", I mean it did look like a cute movie that I could get into. I always did love the dog comedy movies. But it looked like it was supposed to be Jame's movie, not Jerry Lee's. The plot was pretty lame and the two love interests really didn't have chemistry to begin with. Not to mention that James seemed to have a total sexist view in the movie despite the fact the writer wasn't going in that direction. James just really ticked me off for more than half the film. The dogs were the true stars and that's pretty sad that they out shined the actors.&lt;br /&gt;&lt;br /&gt;So, I'm glad it's not just me on IMDb who agrees that this was a pretty stupid movie. But hopefully, James will realize it was his brother Jim who was the talented one, no offense, but not everyone can be their star sibling. Don't you wish Ashlee Simpson would take that same advice? :D &lt;br /&gt;&lt;br /&gt;3/10""",0
"After I got done watching this movie I was so upset that I had wasted 2 hours of my life. That's 2 hours I'll never get back. Ugh. When you start this you might think \Wow this is really good!\"" But rest assured that first impressions mean NOTHING. I was so excited about this movie until the dumbest ending I have ever seen. This movie is simply pathetic. The acting is bland, the story line is anything but original and there's nothing especially unique about this except that it's the WORST MOVIE EVER!!! DO NOT WATCH THIS MOVIE!!! WARNING!! DUMBEST MOVIE EVER YOU WILL BE SORRY IF YOU WASTE 2 HOURS OF YOUR LIFE ON THIS!!! 1/10""",0
"Don't even waste your time, let alone pay rental for this piece of dreck! How it got made is beyond me. (I don't know why there's a minimum of 10 lines... I've already summarized this trashy movie, but, oh well...) The acting was awful, like they all needed lessons. The plot was weak, the ending... Feh! I think the cinematography was the only thing that didn't totally suck... well, maybe the sound was minimalistically OK. The one good thing is, if they could make this movie, even make some money with it, there may be hope for any screenwriter with a REAL idea. So, you-all take heart! I guess the same holds true of actors... if these people actually got paid, then you can, too!",0
"Why a good actress like Elizabeth Berkley stars in this commonplace movie???!!! The cast gives some good performance (Elizabeth Berkley as a Barbie girl, Ele Keats as a girl without mother and Justin Whalin, a guy eternally lessened by his bother), but the direction is extremely boring and the story is NOT so interesting and original. I can NOT believe that a movie like this was produced for the big screen! Julie Corman (the producer): are you CRAZY???!!!",1
"My friends and I walked out after 15 minutes, and we weren't the first. Afterwards, we tried to get our money back. Movie theater management wouldn't allow this, but they did agree to let us see another film. The only time that worked for us was to see Dickie Roberts: Former Child Star. As you can tell, this wasn't a memorable night. Probably one of my worst movie nights. Close second has to be when I saw a double header of Domestic Disturbance and Heist. In conclusion, for the sake of humanity, please don't see The Order.",0
"Being an independent filmmaker and a huge fan of Edward D. Wood Jr. I purchased this documentary believing that this would finally set the record straight on how gifted and brilliant Ed Wood actually was. &lt;br /&gt;&lt;br /&gt;What I got was a disappointing self-centered, conflictive, contradictory compilation of bitter self-aggrandizing has-beens. &lt;br /&gt;&lt;br /&gt;Where people DO remember Ed Wood Jr., do people actually remember the second cousin of the guy with the duct tape who knew someone who was in Plan Nine From Outer Space? &lt;br /&gt;&lt;br /&gt;It appears as though, the very minute there is a renewed interest in Ed Wood, these people come out of the \Wood\""work! Only to take mean spirited swipes at someone who actually gave them a chance when no-one else would! After 50 years I would suggest that many of these people should let go of the fact that they didn't get the $75 they were promised!&lt;br /&gt;&lt;br /&gt;Ed Wood was a brilliant creative filmmaker who knew how to entertain. In-fact that was ALL he lived for. You may giggle when you see Ed's films, but somehow you are aware that you are laughing WITH him, and not AT him. &lt;br /&gt;&lt;br /&gt;But, I digress... Back to the film at hand. If you are expecting a film ABOUT Edward D. Wood Jr., you won't get it here. If you want a film about cranky bitter old actors, this is the film for you!""",0
"I admit I have a weakness for alternate history stories, from ITS A WONDERFUL LIFE to GROUNDHOG DAY to 12:01. Among those greats is this little gem. It's pretty difficult to get through MR. DESTINY without giving a nod of appreciation to each and every cast member, from the goodhearted James Belushi to the murderous Courtney Cox. This movie lacks the gravitas and scale to make it a great film, but it's a fine cheer-up on a rainy afternoon. It's also a great rental for an inexpensive date.",1
"There is no reason to see this movie. A good plot idea is handled very badly. In the middle of the movie everything changes and from there on nothing makes much sense. The reason for the killings are not made clear. The acting is awful. Nick Stahl obviously needs a better director. He was excellent in In the Bedroom, but here he is terrible. Amber Benson from Buffy, has to change her character someday. Even those of you who enjoy gratuitous sex and violence will be disappointed. Even though the movie was 80 minutes, which is too short for a good movie (but too long for this one),there are no deleted scenes in the DVD which means they never bothered to fill in the missing parts to the characters.&lt;br /&gt;&lt;br /&gt;Don't spend the time on this one.",0
"Despite reading the \initial comments\"" from someone who curiously disliked the film -- (WHY IS THE ONLY NEGATIVE COMMENT VERY FIRST ON THE LIST?)it was very nice to note that virtually everyone else loved it! Obviously the Church wanted to stress certain points and portray the prophet Joseph Smith in a positive manner ~ thats the whole idea. And in fact, those points were extremely effective. We already know Joseph Smith was human... but despite that, AND all of the horrific negative attempts stirred on by the adversary, it showed just how he was able to complete a remarkable, God-given work. I'd recommend it to anyone!""",1
"The character acting is a little stiff, as if it is the first time man of the actors have appeared on screen. Unfortunately one of the better actresses, Jean Simmons (played many bit roles on TV, like in Star Trek TNG and In the Heat of the Night), dies quickly and thereafter her acting can be markedly missed.&lt;br /&gt;&lt;br /&gt;The lead role is Mr Ballard, as portrayed by Cliff Robertson. Cliff is forced to carry this movie with his body language for most of the time. He doesn't do a poor job, but it is a little overmuch to ask of an actor to plug the oceans of blank screen time during which the characters spend their time NOT talking and also NOT acting. Robertson's most memorable role may have been Ben Parker in the last 3 Spider Man movies (starring Tobey Maguire).&lt;br /&gt;&lt;br /&gt;The plot is predictable. A husband murders his rich wife for her money. thereafter the wife seems to comeback and haunt the husband driving him insane until he leaps from a high window (fearing the specter of his dead wife approaching him) on the day he is predicted to die no less.&lt;br /&gt;&lt;br /&gt;The second chauffeur Mr Ballard hires looks a lot like an English mark Hamill. Uncanny really! The only thing that stands out is the utter disregard for dialogue. Many minutes pass in quietness, no one speaks, and few act. It is a shame the MST3K guys never got hold of this movie. It could have been much better, if not just as predictable, with more dialogue, or shorter scenes of 'nothingness'.&lt;br /&gt;&lt;br /&gt;I kept expecting G'Mork's red eyes to appear from the shadows and proclaim that he works for the \nothing\"" that inhabits this film.""",0
"people claim its edited funny but they had to cut it down substantially in post production. i have harry as a professor right now at ucsd, and honestly its one of the best classes I've had, its rather funny to here about what happened in making the film cause harry is so animated. i originally watched \joy of life\"" for another class where harry did a voice over in the film, and started watching this film after i started the class. Harry originally did some performance work, and is really genuine about creating moments that move you, especially when you have to re edit things until you hit on that moment, but its something you see in this film.""",1
"SPOILERS. Like other posters, I felt that the ending was a bit abrupt. I would have liked to have seen the crew adjusting to life back on earth after their return. I suppose the writers anticipated this problem by \front loading\"" some Voyager on earth sequences at the beginning of the episode. (Of course, that time line has been eradicated, so it's all moot.) I did like how Admiral Janeway died for the Voyager crew. As fans, we get to have our cake and eat it to, by having Janeway both make the ultimate sacrifice and live on. I admit that the scenes of Janeway and her older self having conversations was bizarre and so easily could have crossed the line into camp. Fortunately, Mulgrew(s) pulled it off.""",1
"This sequel is thoroughly uneven, incoherent and rambling in \plot\"" (if there really is one)and tries too damned hard to be modern (ridiculous, out of period and character 21 st century style songs predominate) and cute (yawn: there are too many manufactured, belaboured jokes with animals.) The actors in his film are secondary to the juvenile plot. Even Glenn Close (and she is normally very good) sweeps through this film, parodying herself as the original De Ville and the lead from Sunset Boulevard! It's a film that isn't even good to look at. This is a very good example of a bad and pointless sequel. Even Basic Instinct 2 had a plot, characterisation and acceptable acting. This doesn't. It is bad.""",0
"This movie is unbelievably ridiculous. I love horror movies, but this is the worst one I've ever seen. I am a huge fan of gore, but most of the deaths in this movie aren't shown. It just shows us the already dead bodies, and the only death scenes that they actually show in this movie are terrible. The graphics look so obviously fake. The actors are awful as well. There is no real emotion from any of them. Not only did I waste my time watching this piece of sh*t movie, but I had to subject myself to actual footage of animals being beaten during the beginning of it. If I could rate this a -10, I would. F*ck this movie. It's crap. &lt;br /&gt;&lt;br /&gt;Don't watch it.",0
"Maybe I've seen one too many crime flick, or maybe I don't take the right drugs.&lt;br /&gt;&lt;br /&gt;This was the most cliché ridden, plot deficient, plot-absurd, just plain stupid movie I have seen in a long time.&lt;br /&gt;&lt;br /&gt;As for the direction, it looks like it took less time to show this than it did to put it together.&lt;br /&gt;&lt;br /&gt;In fact it looks like to made it straight to video before it was completed.&lt;br /&gt;&lt;br /&gt;It's a bad rip off of \M\"" the classic Fritz Lang film starring Peter Lorre. You'd be SO much better off renting that instead.""",0
"I sat down to watch a documentary about Puerto Rico, and I ended up watching one about Nuyoricans. When I go to Puerto Rico, I fail to see the 50% that live in poverty. When I do see struggling people, they are usually Haitians, Dominicans, or Cubans that have recently arrived to the island. There is no such thing as spanglish... either you speak Spanish, or you don't.... and from what I heard... you don't. Pedro Albizo Campos IS NOT MLK to me. MLK was a great man. Campos is a great man to those that want independence which is 1%. To the rest he as loco as Osama Bin Laden. Puertoricans that want independence are a bunch of fools. If you want any proof to all of you dreamers of an independent Puerto Rico see Cuba, Haiti, Dominican Republic, Bahamas, all of South and Central America, and Mexico. Its worked wonders for them. This documentary is not about Puerto Rico, this documentary was about the Nuyoricans and their struggles.&lt;br /&gt;&lt;br /&gt;To the person that complaint that not enough of Africa was on the show... it was suppose to be about Puerto Rico... not Africa. Denzel will make one shortly just for you.&lt;br /&gt;&lt;br /&gt;In conclusion... to all those ignorant white people that think we need green cards to come to the US, and want to learn how the prime minister runs things, this is not a good documentary about Puertorican culture. Tell your kids to pay attention in Geography, and History class.&lt;br /&gt;&lt;br /&gt;***Update***&lt;br /&gt;&lt;br /&gt;Bocabonita... \doc.\"" was about Nuyoricans. She promoted it as if its how we all feel. Should have been titled... \""yo soy nuyorican... lunche...can't speak Spanish.\"" PLEASE STOP USING PUERTO RICO, RICAN, BORICUA, OR ANYTHING ELSE ASSOCIATED WITH PR WITH THIS NUYORICAN HISTORICAL LESSON. God forbid they play this on the island.""",0
"S.S. Van Dine must have been a shrewd businessman in dealing with Hollywood. Most of the film series' from the studio days were usually confined to one or two studios. But apparently Van Dine must have sold his rights to each book about Philo Vance one at a time. Note that Paramount, MGM, Warner Brothers, and more all released Philo Vance films. Only Tarzan seemed to get around Hollywood more.&lt;br /&gt;&lt;br /&gt;MGM produced the Garden Murder Case and starred Edmund Lowe as the fashionable detective. Of course MGM had the screen's original Philo under contract at the time, but Bill Powell was busy doing The Thin Man at the time and I guess Louis B. Mayer decided to concentrate him there.&lt;br /&gt;&lt;br /&gt;Edmund Lowe is a pretty acceptable Philo Vance. Lowe had started out pretty big at the tail end of the silent era with What Price Glory and then with a string of films with Victor McLaglen with their Flagg and Quirt characters. But after McLaglen got his Oscar for The Informer, Lowe seemed to fade into the B picture market. &lt;br /&gt;&lt;br /&gt;The Garden Murder Case involves three separate victims, Douglas Walton, Gene Lockhart, and Frieda Inescourt. The sinister atmosphere around the perpetrator kind of gives it away, the mystery is really how all the killings are connected and how they are accomplished.&lt;br /&gt;&lt;br /&gt;I will say this though. Vance takes a very big chance in exposing the villain and the last 15 minutes are worthy of Hitchcock.",1
"Where to start, this movie started badly and ended badly! It consists of extremely poor acting and unrealistic effects that had me cringing in my seat, seriously, my cat could have acted better than this lot.&lt;br /&gt;&lt;br /&gt;Some of it was actually laughable because it was so unbelievable, i would of rated this lower but they haven't got anything else! So, heed my warning and unless your so bored your close to suicide and would like a good reason to continue with your suicide mission, don't bother with this one. I'm still in shock that this could actually be released to the public, this should be a crime and all involved should be arrested. I gather you've got the gist by now so i'll leave it up to you to decide.",0
"There seems to be an overwhelming response to this movie yet no one with the insight to critique its methodology, which is extremely flawed. It simply continues to propogate journalistic style analysis, which is that it plays off of the audiences lack of knowledge and prejudice in order to evoke an emotional decry and outburst of negative diatribe.&lt;br /&gt;&lt;br /&gt;Journalism 101: tell the viewer some fact only in order to predispose them into drawing conclusions which are predictable. for instance, the idea of civil war, chaos, looting, etc were all supposedly unexpected responses to the collapse of governmental infrastructure following Hussein's demise: were these not all symptomatic of an already destitute culture? doctrinal infighting as symptomatic of these veins of Islam itself, rather than a failure in police force to restrain and secure? would they rather the US have declared marshall law? i'm sure the papers here would've exploded with accusations of a police state and fascist force.&lt;br /&gt;&lt;br /&gt;aside from the analytical idiocy of the film, it takes a few sideliners and leaves the rest out claiming \so-and-so refused to be interviewed...\"" yet the questions they would've asked are no doubt already answered by the hundred inquisitions those individuals have already received. would you, as vice president, deign to be interviewed by a first time writer/producer which was most certainly already amped to twist your words. they couldn't roll tape of Condi to actually show her opinion and answer some of the logistics of the questions, perhaps they never watched her hearing.&lt;br /&gt;&lt;br /&gt;this is far from a neutral glimpse of the situation on the ground there. this is another biased, asinine approach by journalists - which are, by and large, unthinking herds.&lt;br /&gt;&lt;br /&gt;anyone wanting to comment on war ought at least have based their ideas on things a little more reliable than NBC coverage and CNN commentary. these interpretations smack of the same vitriol which simply creates a further bipartisanism of those who want to think and those who want to be told by the media what to think.""",0
"I've seen all four of the movies in this series. Each one strays further and further from the books. This is the worst one yet. My problem is that it does not follow the book it is titled after in any way! The directors and producers should have named it any thing other than \Love's Abiding Joy.\"" The only thing about this movie that remotely resembles the book are the names of some of the characters (Willie, Missie, Henry, Clark, Scottie and Cookie). The names/ages/genders of the children are wrong. The entire story line is no where in the book.&lt;br /&gt;&lt;br /&gt;I find it a great disservice to Janette Oke, her books and her fans to produce a movie under her title that is not correct in any way. The music is too loud. The actors are not convincing - they lack emotions.&lt;br /&gt;&lt;br /&gt;If you want a good family movie, this might do. It is clean. Don't watch it, though, if you are hoping for a condensed version of the book. I hope that this will be the last movie from this series, but I doubt it. If there are more movies made, I wish Michael Landon, Jr and others would stick closer to the original plot and story lines. The books are excellent and, if closely followed, would make excellent movies!""",0
"I really don't get how people made this film and thought it was worth all the work they put into it. Even more puzzling are those who watched this film without feeling cheated out of 88 minutes of doing something valuable like cleaning under the couch or reading Leviticus. &lt;br /&gt;&lt;br /&gt;First of all, surely they could have 2 found real Irish people, and some good-looking women who could deliver their lines better than the washed up, haggard porn stars sprinkled throughout this film. Granted, the gore works- but strangely, it's not as troubling as you might think to see organs yanked out of the porn stars' hot (formerly) tight bodies left and right. Probably has something to do with the fact that after their horrific inhuman acting you just want them to die in pain.&lt;br /&gt;&lt;br /&gt;So, if you don't care at all about the following: &lt;br /&gt;&lt;br /&gt;- acting (seriously, everyone sucked. I've never witnessed this before. EVERYONE sucked).&lt;br /&gt;&lt;br /&gt;-plot (some crappy horror movies are remotely linear, or at the very least surprising. This movie doesn't make sense unless you're as trashed as the writers obviously were). &lt;br /&gt;&lt;br /&gt;- theme (Nothing to learn from this film. Nothing to be scared about in bed at night, nothing to contemplate or grasp, or explain to others). &lt;br /&gt;&lt;br /&gt;- soundtrack (Crap, crap, crap. Music as ordinary and dull as the script). &lt;br /&gt;&lt;br /&gt;- scenery (Could have been this film's saving grace, but no...nothing pleasing here. Even the rocks are fake).&lt;br /&gt;&lt;br /&gt;So, yeah. If you don't care about that, and you're just a horny teen with bad taste in music and \women,\"" this movie is for you. Positive comments: interesting cinematography at times, wasted on the other elements. Very realistic gore; again, wasted. But the intestines scene is classic. I agree with the mutant- disembowelment solves the fake accent problem.""",0
"As a movie critic for several Dutch websites, I have to see lot's of movies, and not all very good ones. Some movies are so bad, you won't be surprised that they are released straight on video. With taboo, Iám surprised that it is released on video at all. This is really low budget bad quality bad written rubbish. &lt;br /&gt;&lt;br /&gt;A group of youngsters plays a game of taboo. They write down their most sickening wish or act, and later on people are murdered for their taboo's. The question is, should we believe what we see?&lt;br /&gt;&lt;br /&gt;The movie has a potential interesting plot-twist, and I won't give it away here. But what could have been interesting stays stupid, bad acted and without any reason.&lt;br /&gt;&lt;br /&gt;Some of the actors have played in bigger titles before, so why on earth did they sign up for this? If you see this anywhere, try to dodge it. There is no logic, no human sense of quality in this movie.",0
"This film, for an after school special, isn't that bad, and that's the problem. Nothing happens. You feel as if you're still in class. A guy teaches a bunch of young underdogs how to be good paint ball players. We never get to see these underdogs doing badly as the good player is training them. They all of the sudden turn into good players by meditating. Also there are too many characters and no character development. Too much time is spend on the main character and his sexy sister and not enough on some of the other kids. This could have had a 'Bad News Bears' feel (the original) since there was a girl on an all boys team, but there wasn't any feel to this movie at all. It has no feeling and leaves a dull pain in your bones after watching it, is not fun to bag on, not fun to watch, and is just kind of... there. Plain. Boring. Something you'd watch after school before your pre-evening nap. As dull as the day is long and it's been a long, long day watching this movie.",0
"I jumped at the chance to view this movie uncut and uninterrupted, remembering rahs and raves for it. But wherever it seemed about to slip into being truly scary, it backed off and went somewhere else. The dripping water throughout the house, the black rain, the prophetic dreams, taking the wrong turn in raw sewage were dropped before they could work up to a scream.&lt;br /&gt;&lt;br /&gt;What a disappointment. Chamberlain's nearly expressionless mask of a face offered little but confused disbelief, something I found myself mirroring as the film wore on. What could have been eerie Aboriginal chanting and instruments in the background were instead a cacophony seemingly designed to beat terror into one's head. The ideas that modern people can embody ancient gods, that the Aboriginal peoples believe red-haired white men were the first priests, and many other possibilities are passed along more like a shopping list than a hint at another dimension (the Dream Time).&lt;br /&gt;&lt;br /&gt;[SPOILER] In the final scene, it wasn't clear to me what the director was trying to tell. Is there a big wave? So what? How big? A tsunami? Yeah, okay. That's devastating but not apocalyptic. Is it the end of the world? From a wave? The last wave? That'd have to be a pretty darn big wave. Why? Was the world that bad a place? It didn't seem so awful in this movie. Actually I didn't think the wave came off, since the shadow left Burton's face that had been cast by the wave. Was it only Burton's apocalypse? Heck, that happens every day to people who lose it. It wasn't of any interest if it was only him.&lt;br /&gt;&lt;br /&gt;The most frightening scene, and the one that gives the best indication of Weir's potential, was in Charlie's apartment where Burton has gone to confront the old man for scaring Burton's wife. Charlie keeps asking him \Who are you?\"" and it becomes truly disturbing after a while. Unfortunately, the movie never followed suit.""",0
"OK, I saw this in the theaters when it came out and I don't know why. I haven't seen it since, but I ended up on this page because I found myself thinking about this film - again I don't know why. But the fact that I remember it speaks volumes.&lt;br /&gt;&lt;br /&gt;Comedy is hard - much harder than any drama. Doing it right makes it seem easy, but doing it wrong ... is there anything worse than a bad comedy? Steve Martin, pay attention, you are falling in this category again for some reason.&lt;br /&gt;&lt;br /&gt;Elvira Mistress Of The Dark must have done it right for me to remember this movie fondly. Done at a quick pace, with tongue in cheek and knowing it isn't the Philedelphia Story, it entertains from start to finish. Brain Donors is another that fits right in this category (sans most of the gratuitous boob jokes).&lt;br /&gt;&lt;br /&gt;One point of contention - the ending. It seems the writers/director had no idea how to finish a comedy. The ending tries to be a love story, somewhat undermining the quirky fast-paced dialogue up to that point. Then there is the \tassle\"" scene. Whereas this has to be seen (male opinion), it is so over the top and out of place it's like a shock. One more rewrite for the ending was needed.&lt;br /&gt;&lt;br /&gt;This is not comedy genius like Spinal Tap or The Producers or The Holy Grail. But if you don't try to dissect it and just let the puns and sappy fun come to you, you'll laugh, I guarantee it.""",1
"This is a terrible production of Bartleby, though not, as the other reviewer put it because it is \unfilmable,\"" but rather because this version does not maintain the spirit of the book. It tells the story, almost painfully so. Watching it, I could turn the pages in my book and follow along, which is not as much fun when dealing with an adaptation. Rather, see the 2001 version of Bartleby featuring Crispin Glover. That version, while humorous, brings new details to the film while maintaining the spirit of the novel. What's important is the spirit, not the minutiae of things like setting, character names, and costumes. The difference between these film versions is like night and day, tedious and hilarious. This version is a lesson as to what can go wrong if an adaptation is handled poorly, painful, mind-numbing schlock.""",0
